image_path,image_dim,tablemask_path,columnmask_path
data\marmot_masked\images\10.1.1.1.2042_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2042_4.png,data\marmot_masked\masks\column\10.1.1.1.2042_4.png
data\marmot_masked\images\10.1.1.1.2042_6.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2042_6.png,data\marmot_masked\masks\column\10.1.1.1.2042_6.png
data\marmot_masked\images\10.1.1.1.2043_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2043_4.png,data\marmot_masked\masks\column\10.1.1.1.2043_4.png
data\marmot_masked\images\10.1.1.1.2044_7.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2044_7.png,data\marmot_masked\masks\column\10.1.1.1.2044_7.png
data\marmot_masked\images\10.1.1.1.2047_13.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2047_13.png,data\marmot_masked\masks\column\10.1.1.1.2047_13.png
data\marmot_masked\images\10.1.1.1.2047_14.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2047_14.png,data\marmot_masked\masks\column\10.1.1.1.2047_14.png
data\marmot_masked\images\10.1.1.1.2048_12.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2048_12.png,data\marmot_masked\masks\column\10.1.1.1.2048_12.png
data\marmot_masked\images\10.1.1.1.2048_29.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2048_29.png,data\marmot_masked\masks\column\10.1.1.1.2048_29.png
data\marmot_masked\images\10.1.1.1.2051_5.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2051_5.png,data\marmot_masked\masks\column\10.1.1.1.2051_5.png
data\marmot_masked\images\10.1.1.1.2051_6.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2051_6.png,data\marmot_masked\masks\column\10.1.1.1.2051_6.png
data\marmot_masked\images\10.1.1.1.2054_5.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2054_5.png,data\marmot_masked\masks\column\10.1.1.1.2054_5.png
data\marmot_masked\images\10.1.1.1.2055_3.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2055_3.png,data\marmot_masked\masks\column\10.1.1.1.2055_3.png
data\marmot_masked\images\10.1.1.1.2055_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2055_4.png,data\marmot_masked\masks\column\10.1.1.1.2055_4.png
data\marmot_masked\images\10.1.1.1.2057_5.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2057_5.png,data\marmot_masked\masks\column\10.1.1.1.2057_5.png
data\marmot_masked\images\10.1.1.1.2063_21.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2063_21.png,data\marmot_masked\masks\column\10.1.1.1.2063_21.png
data\marmot_masked\images\10.1.1.1.2063_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2063_4.png,data\marmot_masked\masks\column\10.1.1.1.2063_4.png
data\marmot_masked\images\10.1.1.1.2064_5.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2064_5.png,data\marmot_masked\masks\column\10.1.1.1.2064_5.png
data\marmot_masked\images\10.1.1.1.2066_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2066_4.png,data\marmot_masked\masks\column\10.1.1.1.2066_4.png
data\marmot_masked\images\10.1.1.1.2067_10.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2067_10.png,data\marmot_masked\masks\column\10.1.1.1.2067_10.png
data\marmot_masked\images\10.1.1.1.2067_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2067_4.png,data\marmot_masked\masks\column\10.1.1.1.2067_4.png
data\marmot_masked\images\10.1.1.1.2071_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2071_4.png,data\marmot_masked\masks\column\10.1.1.1.2071_4.png
data\marmot_masked\images\10.1.1.1.2071_7.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2071_7.png,data\marmot_masked\masks\column\10.1.1.1.2071_7.png
data\marmot_masked\images\10.1.1.1.2072_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2072_4.png,data\marmot_masked\masks\column\10.1.1.1.2072_4.png
data\marmot_masked\images\10.1.1.1.2075_6.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2075_6.png,data\marmot_masked\masks\column\10.1.1.1.2075_6.png
data\marmot_masked\images\10.1.1.1.2075_7.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2075_7.png,data\marmot_masked\masks\column\10.1.1.1.2075_7.png
data\marmot_masked\images\10.1.1.1.2076_85.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2076_85.png,data\marmot_masked\masks\column\10.1.1.1.2076_85.png
data\marmot_masked\images\10.1.1.1.2082_5.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2082_5.png,data\marmot_masked\masks\column\10.1.1.1.2082_5.png
data\marmot_masked\images\10.1.1.1.2084_16.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2084_16.png,data\marmot_masked\masks\column\10.1.1.1.2084_16.png
data\marmot_masked\images\10.1.1.1.2084_18.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2084_18.png,data\marmot_masked\masks\column\10.1.1.1.2084_18.png
data\marmot_masked\images\10.1.1.1.2087_15.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2087_15.png,data\marmot_masked\masks\column\10.1.1.1.2087_15.png
data\marmot_masked\images\10.1.1.1.2087_26.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2087_26.png,data\marmot_masked\masks\column\10.1.1.1.2087_26.png
data\marmot_masked\images\10.1.1.1.2089_3.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2089_3.png,data\marmot_masked\masks\column\10.1.1.1.2089_3.png
data\marmot_masked\images\10.1.1.1.2089_8.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2089_8.png,data\marmot_masked\masks\column\10.1.1.1.2089_8.png
data\marmot_masked\images\10.1.1.1.2091_6.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2091_6.png,data\marmot_masked\masks\column\10.1.1.1.2091_6.png
data\marmot_masked\images\10.1.1.1.2094_3.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2094_3.png,data\marmot_masked\masks\column\10.1.1.1.2094_3.png
data\marmot_masked\images\10.1.1.1.2097_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2097_4.png,data\marmot_masked\masks\column\10.1.1.1.2097_4.png
data\marmot_masked\images\10.1.1.1.2098_12.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2098_12.png,data\marmot_masked\masks\column\10.1.1.1.2098_12.png
data\marmot_masked\images\10.1.1.1.2100_12.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2100_12.png,data\marmot_masked\masks\column\10.1.1.1.2100_12.png
data\marmot_masked\images\10.1.1.1.2100_9.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2100_9.png,data\marmot_masked\masks\column\10.1.1.1.2100_9.png
data\marmot_masked\images\10.1.1.1.2103_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2103_4.png,data\marmot_masked\masks\column\10.1.1.1.2103_4.png
data\marmot_masked\images\10.1.1.1.2107_8.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2107_8.png,data\marmot_masked\masks\column\10.1.1.1.2107_8.png
data\marmot_masked\images\10.1.1.1.2111_6.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2111_6.png,data\marmot_masked\masks\column\10.1.1.1.2111_6.png
data\marmot_masked\images\10.1.1.1.2111_7.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2111_7.png,data\marmot_masked\masks\column\10.1.1.1.2111_7.png
data\marmot_masked\images\10.1.1.1.2112_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2112_4.png,data\marmot_masked\masks\column\10.1.1.1.2112_4.png
data\marmot_masked\images\10.1.1.1.2112_9.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2112_9.png,data\marmot_masked\masks\column\10.1.1.1.2112_9.png
data\marmot_masked\images\10.1.1.1.2118_5.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2118_5.png,data\marmot_masked\masks\column\10.1.1.1.2118_5.png
data\marmot_masked\images\10.1.1.1.2129_6.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2129_6.png,data\marmot_masked\masks\column\10.1.1.1.2129_6.png
data\marmot_masked\images\10.1.1.1.2134_193.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2134_193.png,data\marmot_masked\masks\column\10.1.1.1.2134_193.png
data\marmot_masked\images\10.1.1.1.2134_223.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2134_223.png,data\marmot_masked\masks\column\10.1.1.1.2134_223.png
data\marmot_masked\images\10.1.1.1.2135_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2135_4.png,data\marmot_masked\masks\column\10.1.1.1.2135_4.png
data\marmot_masked\images\10.1.1.1.2139_44.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2139_44.png,data\marmot_masked\masks\column\10.1.1.1.2139_44.png
data\marmot_masked\images\10.1.1.1.2139_58.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2139_58.png,data\marmot_masked\masks\column\10.1.1.1.2139_58.png
data\marmot_masked\images\10.1.1.1.2145_15.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2145_15.png,data\marmot_masked\masks\column\10.1.1.1.2145_15.png
data\marmot_masked\images\10.1.1.1.2150_5.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2150_5.png,data\marmot_masked\masks\column\10.1.1.1.2150_5.png
data\marmot_masked\images\10.1.1.1.2806_2.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2806_2.png,data\marmot_masked\masks\column\10.1.1.1.2806_2.png
data\marmot_masked\images\10.1.1.1.2806_3.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2806_3.png,data\marmot_masked\masks\column\10.1.1.1.2806_3.png
data\marmot_masked\images\10.1.1.6.2188_6.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2188_6.png,data\marmot_masked\masks\column\10.1.1.6.2188_6.png
data\marmot_masked\images\10.1.1.6.2190_5.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2190_5.png,data\marmot_masked\masks\column\10.1.1.6.2190_5.png
data\marmot_masked\images\10.1.1.6.2197_3.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2197_3.png,data\marmot_masked\masks\column\10.1.1.6.2197_3.png
data\marmot_masked\images\10.1.1.6.2199_6.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2199_6.png,data\marmot_masked\masks\column\10.1.1.6.2199_6.png
data\marmot_masked\images\10.1.1.6.2202_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2202_4.png,data\marmot_masked\masks\column\10.1.1.6.2202_4.png
data\marmot_masked\images\10.1.1.6.2208_12.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2208_12.png,data\marmot_masked\masks\column\10.1.1.6.2208_12.png
data\marmot_masked\images\10.1.1.6.2208_7.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2208_7.png,data\marmot_masked\masks\column\10.1.1.6.2208_7.png
data\marmot_masked\images\10.1.1.6.2215_30.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2215_30.png,data\marmot_masked\masks\column\10.1.1.6.2215_30.png
data\marmot_masked\images\10.1.1.6.2215_78.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2215_78.png,data\marmot_masked\masks\column\10.1.1.6.2215_78.png
data\marmot_masked\images\10.1.1.6.2216_1.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2216_1.png,data\marmot_masked\masks\column\10.1.1.6.2216_1.png
data\marmot_masked\images\10.1.1.6.2216_5.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2216_5.png,data\marmot_masked\masks\column\10.1.1.6.2216_5.png
data\marmot_masked\images\10.1.1.6.2218_15.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2218_15.png,data\marmot_masked\masks\column\10.1.1.6.2218_15.png
data\marmot_masked\images\10.1.1.6.2223_5.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2223_5.png,data\marmot_masked\masks\column\10.1.1.6.2223_5.png
data\marmot_masked\images\10.1.1.6.2223_6.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2223_6.png,data\marmot_masked\masks\column\10.1.1.6.2223_6.png
data\marmot_masked\images\10.1.1.6.2234_17.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2234_17.png,data\marmot_masked\masks\column\10.1.1.6.2234_17.png
data\marmot_masked\images\10.1.1.6.2234_6.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2234_6.png,data\marmot_masked\masks\column\10.1.1.6.2234_6.png
data\marmot_masked\images\10.1.1.6.2243_7.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2243_7.png,data\marmot_masked\masks\column\10.1.1.6.2243_7.png
data\marmot_masked\images\10.1.1.6.2248_9.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.6.2248_9.png,data\marmot_masked\masks\column\10.1.1.6.2248_9.png
